Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
10/25/2021,21.0055,18.1821,6.1829,23.0495,18.6758,3.0979,32.4,15.671
10/26/2021,21.0882,18.2626,6.2103,23.1515,18.7585,3.0843,32.2,15.942
10/27/2021,21.4504,18.6146,6.33,23.5978,19.1201,3.0259,32,15.003
10/28/2021,21.6423,18.789,6.3893,23.8188,19.2991,2.9979,30.8,14.95
10/29/2021,21.7562,18.8996,6.4269,23.9591,19.4128,2.9803,30.7,15.045
11/1/2021,21.6872,18.8326,6.4041,23.8741,19.3439,2.9909,31.3,15.279
11/2/2021,21.663,18.8091,6.3961,23.8443,19.3198,2.9947,31.2,15.315
11/3/2021,21.7286,18.8728,6.4178,23.9251,19.3852,2.9845,31,15.4
11/4/2021,21.8356,18.9767,6.4531,24.0568,19.492,2.9682,30.9,15.394
11/5/2021,21.9184,19.0572,6.4805,24.1588,19.5747,2.9557,30.9,15.284
11/8/2021,21.7424,18.8862,6.4224,23.9421,19.399,2.9824,28.5,15.872
11/9/2021,21.7976,18.9399,6.4406,24.0101,19.4541,2.974,28.4,15.849
11/10/2021,21.877,19.017,6.4668,24.1078,19.5333,2.9619,27.7,16.052
11/11/2021,21.8839,19.0237,6.4691,24.1163,19.5402,2.9609,27.6,15.958
11/12/2021,21.839,18.9801,6.4543,24.0611,19.4954,2.9677,27.6,15.901
11/15/2021,21.8425,18.9835,6.4554,24.0653,19.4989,2.9671,27.9,16.201
11/16/2021,21.7044,18.8493,6.4098,23.8953,19.3611,2.9883,27.9,16.294
11/17/2021,21.5974,18.7454,6.3745,23.7636,19.2544,3.0048,28,16.217
11/18/2021,21.4249,18.5778,6.3175,23.5511,19.0822,3.0319,27.9,16.364
11/19/2021,21.3282,18.4839,6.2855,23.432,18.9858,3.0473,27.9,16.534
11/22/2021,21.4456,18.5979,6.3243,23.5766,19.1029,3.0287,28.2,16.146
11/23/2021,21.5871,18.7353,6.3711,23.7508,19.244,3.0064,28.1,16.799
11/24/2021,21.4318,18.5845,6.3197,23.5596,19.0891,3.0308,28.2,16.419
11/26/2021,20.845,18.0145,6.1259,22.837,18.5036,3.1267,29.2,19.61
11/29/2021,21.1384,18.2995,6.2228,23.1983,18.7964,3.0781,29.3,18.11
11/30/2021,20.4032,17.5853,5.98,22.293,18.0628,3.2031,31.5,19.967
12/1/2021,20.3515,17.535,5.9629,22.2292,18.0112,3.2122,31.5,21.006
12/2/2021,20.6172,17.7932,6.0507,22.5565,18.2763,3.1656,31.4,20.084
12/3/2021,20.7794,17.9508,6.1043,22.7562,18.4382,3.1378,31.2,21.384
12/6/2021,21.2523,18.4101,6.2605,23.3385,18.91,3.0596,31.3,20.356
12/7/2021,21.3558,18.5107,6.2947,23.466,19.0133,3.0429,31.1,18.477
12/8/2021,21.2833,18.4403,6.2707,23.3768,18.941,3.0545,31.2,17.5
12/9/2021,21.235,18.3934,6.2548,23.3173,18.8928,3.0623,31.2,18.425
12/10/2021,21.7251,18.8695,6.4167,23.9208,19.3818,2.9851,31.5,17.726
12/13/2021,22.2359,19.3657,6.5854,24.5499,19.8915,2.9086,32.2,17.975
12/14/2021,22.2497,19.3791,6.59,24.5669,19.9053,2.9066,32.1,18.271
12/15/2021,22.3395,19.4663,6.6196,24.6774,19.9948,2.8936,31.9,17.995
12/16/2021,22.5431,19.6641,6.6869,24.9282,20.198,2.8645,31.7,17.664
12/17/2021,22.2256,19.3556,6.582,24.5371,19.8812,2.9101,32.2,17.793
12/20/2021,22.16,19.2919,6.5603,24.4564,19.8157,2.9197,32.1,18.781
12/21/2021,22.2394,19.369,6.5865,24.5541,19.8949,2.9081,31.9,17.491
12/22/2021,22.3809,19.5065,6.6333,24.7284,20.0361,2.8876,31.8,17.279
12/23/2021,22.3947,19.5199,6.6378,24.7454,20.0499,2.8856,31.8,16.709
12/27/2021,22.5431,19.6641,6.6869,24.9282,20.198,2.8645,31.8,17.354
12/28/2021,22.6225,19.7412,6.7131,25.0259,20.2772,2.8533,31.7,17.036
12/29/2021,22.6466,19.7646,6.7211,25.0557,20.3013,2.8499,31.6,16.575
12/30/2021,22.588,19.7077,6.7017,24.9834,20.2428,2.8581,31.7,16.676
12/31/2021,24.5936,20.2408,6.6093,25.4033,21.7213,2.8374,31.6,16.379
1/3/2022,24.6267,20.2716,6.6193,25.4419,21.7543,2.8331,30.6,16.398
1/4/2022,24.9903,20.61,6.7299,25.8666,22.1175,2.7865,30.5,16.516
1/5/2022,25.1739,20.781,6.7857,26.0811,22.3009,2.7636,30.3,17.318
1/6/2022,25.0564,20.6716,6.7499,25.9438,22.1835,2.7782,29.4,17.487
1/7/2022,25.005,20.6237,6.7343,25.8838,22.1322,2.7847,29.3,17.249
1/10/2022,25.0417,20.6579,6.7455,25.9267,22.1688,2.7801,28.3,17.893
1/11/2022,25.0491,20.6647,6.7477,25.9353,22.1762,2.7792,28.3,17.105
1/12/2022,25.0821,20.6955,6.7578,25.9739,22.2092,2.775,28.2,16.796
1/13/2022,25.2143,20.8186,6.7979,26.1283,22.3413,2.7586,28.2,17.273
1/14/2022,25.3943,20.9861,6.8526,26.3386,22.521,2.7366,27.7,17.103
1/18/2022,25.2143,20.8186,6.7979,26.1283,22.3413,2.7586,27.9,17.904
1/19/2022,25.2511,20.8528,6.8091,26.1712,22.3779,2.7541,27.8,17.869
1/20/2022,25.1592,20.7673,6.7812,26.064,22.2862,2.7654,27.9,17.885
1/21/2022,25.0491,20.6647,6.7477,25.9353,22.1762,2.7792,28,18.391
1/24/2022,24.8691,20.4972,6.693,25.725,21.9964,2.8019,28.2,19.608
1/25/2022,24.8177,20.4494,6.6774,25.665,21.9451,2.8084,28.2,20.483
1/26/2022,24.7369,20.3742,6.6528,25.5706,21.8644,2.8188,28.1,19.984
1/27/2022,24.7552,20.3913,6.6584,25.592,21.8827,2.8164,27.8,20.206
1/28/2022,25.1923,20.7981,6.7912,26.1026,22.3192,2.7613,27.8,19.161
1/31/2022,25.2547,20.8562,6.8102,26.1755,22.3816,2.7536,27.5,18.518
2/1/2022,25.0895,20.7023,6.76,25.9825,22.2165,2.7741,27.6,18.265
2/2/2022,25.3172,20.9143,6.8292,26.2485,22.444,2.746,27.4,18.104
2/3/2022,25.4751,21.0613,6.8772,26.4329,22.6017,2.7268,27.4,19.141
2/4/2022,25.2364,20.8391,6.8046,26.1541,22.3633,2.7559,27.6,18.678
2/7/2022,25.4715,21.0579,6.8761,26.4286,22.5981,2.7273,27.8,18.724
2/8/2022,25.6184,21.1946,6.9207,26.6003,22.7448,2.7097,27.6,18.227
2/9/2022,25.2658,20.8664,6.8136,26.1884,22.3926,2.7523,28.2,18.527
2/10/2022,25.3906,20.9827,6.8515,26.3343,22.5173,2.737,29.6,18.414
2/11/2022,24.9903,20.61,6.7299,25.8666,22.1175,2.7865,29.9,20.153
2/14/2022,25.1335,20.7434,6.7734,26.0339,22.2606,2.7686,29.9,20.292
2/15/2022,25.218,20.822,6.7991,26.1326,22.3449,2.7582,29.8,19.257
2/16/2022,25.2143,20.8186,6.7979,26.1283,22.3413,2.7586,29.7,18.448
2/17/2022,25.6624,21.2356,6.9341,26.6517,22.7888,2.8332,29.8,19.966
2/18/2022,25.8167,21.3792,6.981,26.8319,22.9429,2.8142,29.6,19.423
2/22/2022,25.8062,21.2903,6.952,26.7204,22.8475,2.8259,29.5,20.496
2/23/2022,25.5519,21.0544,6.875,26.4244,22.5944,2.8576,29.8,20.953
2/24/2022,25.1537,20.6852,6.7544,25.961,22.1982,2.9086,30.6,20.916
2/25/2022,26.0164,21.4852,7.0156,26.9649,23.0566,2.8003,31.5,19.796
2/28/2022,25.7915,21.2766,6.9475,26.7032,22.8328,2.8278,31,21.35
3/1/2022,25.6919,21.1843,6.9174,26.5874,22.7338,2.8401,31.1,22.9
3/2/2022,25.8615,21.3416,6.9687,26.7847,22.9025,2.8192,30.9,21.52
3/3/2022,25.8763,21.3553,6.9732,26.8019,22.9172,2.8174,30.9,21.494
3/4/2022,25.9131,21.3895,6.9844,26.8448,22.9539,2.8128,30.9,22.545
3/7/2022,25.3638,20.8801,6.818,26.2055,22.4073,2.8815,31.7,24.199
3/8/2022,24.4717,20.0528,6.5479,25.1673,21.5195,3.0003,34.4,24.744
3/9/2022,24.5823,20.1554,6.5814,25.296,21.6296,2.9851,34,23.499
3/10/2022,24.1841,19.7862,6.4608,24.8326,21.2334,3.0408,34.6,23.815
3/11/2022,24.1965,19.7999,6.4653,24.8498,21.248,3.0387,34.5,23.888
3/14/2022,24.4251,20.0118,6.5345,25.1158,21.4755,3.0065,34.4,24.806
3/15/2022,24.8232,20.381,6.6551,25.5792,21.8717,2.952,34.3,23.642
3/16/2022,24.7642,20.3263,6.6372,25.5105,21.813,2.96,34.4,22.276
3/17/2022,24.9964,20.5417,6.7075,25.7808,22.0441,2.9289,34.3,20.665
3/18/2022,25.0001,20.5451,6.7086,25.7851,22.0478,2.9285,34.1,18.811
3/21/2022,25.177,20.7092,6.7622,25.991,22.2239,2.9052,34.2,19.229
3/22/2022,25.2581,20.7844,6.7868,26.0854,22.3046,2.8947,34,18.377
3/23/2022,25.1107,20.6476,6.7421,25.9138,22.1578,2.9139,34.1,18.641
3/24/2022,25.3245,20.8459,6.8069,26.1626,22.3706,2.8862,34,18.208
3/25/2022,25.5272,21.0339,6.8683,26.3986,22.5724,2.8604,33.8,18.101
3/28/2022,25.671,21.1673,6.9118,26.5659,22.7154,2.8424,33.8,17.8
3/29/2022,25.7595,21.2493,6.9386,26.6689,22.8035,2.8314,33.7,17.413
3/30/2022,25.7779,21.2664,6.9442,26.6904,22.8218,2.8291,33.4,17.435
3/31/2022,25.7005,21.1946,6.9207,26.6003,22.7448,2.8387,33.4,17.719
4/1/2022,24.6659,23.3784,6.7704,25.9935,21.908,2.7994,33.4,17.419
4/4/2022,24.5506,23.2556,6.7348,25.8571,21.793,2.8142,33.9,17.616
4/5/2022,24.5261,23.2296,6.7273,25.8281,21.7686,2.8174,33.8,18.285
4/6/2022,24.7463,23.4639,6.7951,26.0886,21.9881,2.7892,33.7,18.559
4/7/2022,24.8652,23.5903,6.8317,26.2292,22.1066,2.7743,33.6,18.532
4/8/2022,25.0015,23.7353,6.8737,26.3904,22.2425,2.7573,33.5,18.34
4/11/2022,24.9945,23.7279,6.8716,26.3821,22.2355,2.7582,34,19.209
4/12/2022,25.2567,24.0068,6.9523,26.6922,22.4969,2.7261,33.8,19.445
4/13/2022,25.3161,24.07,6.9707,26.7625,22.5561,2.719,33.8,19.047
4/14/2022,25.4175,24.1778,7.0019,26.8824,22.6572,2.7069,33.7,18.105
4/18/2022,25.2147,23.9622,6.9394,26.6426,22.4551,2.7312,34.3,18.428
4/19/2022,25.435,24.1964,7.0073,26.9031,22.6746,2.7048,34.1,17.603
4/20/2022,25.7461,24.5274,7.1031,27.2711,22.9847,2.6683,33.9,17.45
4/21/2022,25.8335,24.6203,7.13,27.3744,23.0719,2.6582,33.8,18.526
4/22/2022,25.4979,24.2634,7.0267,26.9775,22.7373,2.6973,34.3,20.137
4/25/2022,25.7391,24.5199,7.101,27.2628,22.9778,2.6691,33.1,19.689
4/26/2022,25.428,24.189,7.0051,26.8948,22.6676,2.7056,33.4,21.04
4/27/2022,25.6063,24.3786,7.06,27.1057,22.8454,2.6846,33.3,20.697
4/28/2022,25.8267,24.6129,7.1279,27.3661,23.0649,2.659,33.2,19.889
4/29/2022,25.2743,24.0254,6.9577,26.7129,22.5143,2.724,34.3,21.759
5/2/2022,24.8654,23.5903,6.8317,26.2292,22.1066,2.7743,34.6,22.442
5/3/2022,24.7395,23.4564,6.793,26.0803,21.9812,2.7901,34.7,21.719
5/4/2022,25.4212,24.1816,7.003,26.8865,22.6607,2.7064,35.2,20.019
5/5/2022,25.2394,23.9882,6.947,26.6716,22.4795,2.7283,35.4,22.062
5/6/2022,25.3198,24.0737,6.9717,26.7666,22.5596,2.7186,35.2,22.065
5/9/2022,25.2743,24.0254,6.9577,26.7129,22.5143,2.724,35.1,22.748
5/10/2022,25.0646,23.8023,6.8931,26.4648,22.3052,2.7496,35.3,22.835
5/11/2022,25.1695,23.9138,6.9254,26.5889,22.4098,2.7367,35.1,23.325
5/12/2022,25.2394,23.9882,6.947,26.6716,22.4795,2.7283,35,23.782
5/13/2022,25.6624,24.4381,7.0773,27.1718,22.9011,2.678,35,22.256
5/16/2022,25.7463,24.5274,7.1031,27.2711,22.9847,2.6683,35,21.477
5/17/2022,25.6833,24.4604,7.0837,27.1966,22.922,2.6756,35,20.96
5/18/2022,24.0823,22.7574,6.5905,25.303,21.3261,2.8758,42.7,25.953
5/19/2022,23.6628,22.3111,6.4613,24.8069,20.9079,2.9333,43.6,25.035
5/20/2022,24.0054,22.6756,6.5668,25.2121,21.2494,2.8862,43.4,24.459
5/23/2022,24.6626,23.3746,6.7693,25.9894,21.9045,2.7999,43.6,23.158
5/24/2022,25.0681,23.806,6.8942,26.469,22.3087,2.7491,43.5,23.314
5/25/2022,25.0856,23.8246,6.8996,26.4896,22.3261,2.747,43.4,22.959
5/26/2022,25.166,23.9101,6.9243,26.5847,22.4063,2.7372,43.4,22.189
5/27/2022,25.2988,24.0514,6.9653,26.7418,22.5387,2.7211,43.2,20.741
5/31/2022,24.8444,23.568,6.8253,26.2044,22.0857,2.7769,43.9,21.629
6/1/2022,24.736,23.4527,6.7919,26.0762,21.9777,2.7906,43.9,22.441
6/2/2022,24.9667,23.6981,6.863,26.3491,22.2077,2.7617,43.7,21.549
6/3/2022,24.7011,23.4155,6.7811,26.0348,21.9428,2.795,44.2,21.737
6/6/2022,24.6661,23.3784,6.7704,25.9935,21.908,2.7994,44.1,21.363
6/7/2022,24.7989,23.5197,6.8113,26.1506,22.0404,2.7826,43.9,21.13
6/8/2022,24.6731,23.3858,6.7725,26.0018,21.915,2.7985,44,21.694
6/9/2022,24.2921,22.9805,6.6551,25.5511,21.5351,2.8479,44.7,22.93
6/10/2022,24.1557,22.8354,6.6131,25.3899,21.3992,2.866,44.8,23.423
6/13/2022,24.1313,22.8094,6.6056,25.3609,21.3748,2.8693,45.1,25.474
6/14/2022,23.3937,22.0248,6.3784,24.4885,20.6396,2.9715,47.1,25.639
6/15/2022,23.5475,22.1884,6.4258,24.6705,20.7929,2.9496,47.1,24.335
6/16/2022,23.3377,21.9653,6.3611,24.4224,20.5838,2.9795,47.2,25.731
6/17/2022,23.4636,22.0992,6.3999,24.5712,20.7093,2.9615,47.1,24.839
6/21/2022,23.9075,22.5714,6.5367,25.0963,21.1518,2.8995,46.7,23.627
6/22/2022,24.0648,22.7388,6.5851,25.2824,21.3086,2.8782,46.6,23.616
6/23/2022,24.32,23.0102,6.6637,25.5842,21.563,2.8442,46.4,23.333
6/24/2022,24.7255,23.4416,6.7887,26.0638,21.9672,2.7919,46.3,22.458
6/27/2022,24.6801,23.3932,6.7747,26.01,21.9219,2.7976,47.1,22.38
6/28/2022,24.4598,23.159,6.7068,25.7496,21.7024,2.8259,47.3,23.003
6/29/2022,24.6172,23.3263,6.7553,25.9356,21.8592,2.8057,47.1,23.083
6/30/2022,24.6801,23.3932,6.7747,26.01,21.9219,2.7976,47.1,22.889
7/1/2022,26.6755,23.9034,6.7396,26.3056,23.8752,2.7338,47.1,22.349
7/5/2022,26.2667,23.495,6.6245,25.8561,23.4673,2.7813,48.4,23.34
7/6/2022,26.315,23.5432,6.6381,25.9092,23.5155,2.7756,48.2,23.026
7/7/2022,26.1292,23.3576,6.5857,25.7049,23.3301,2.7976,48.4,22.384
7/8/2022,26.2146,23.443,6.6098,25.7989,23.4154,2.7875,48.3,21.994
7/11/2022,26.1403,23.3687,6.5889,25.7172,23.3412,2.7963,48.8,22.663
7/12/2022,26.04,23.2685,6.5606,25.6069,23.2411,2.8084,48.8,23.195
7/13/2022,25.9322,23.1608,6.5303,25.4884,23.1336,2.8214,48.9,22.395
7/14/2022,25.8579,23.0866,6.5093,25.4066,23.0594,2.8305,48.5,23.019
7/15/2022,25.9768,23.2054,6.5428,25.5374,23.1781,2.816,48.4,21.537
7/18/2022,25.6609,22.8898,6.4538,25.1901,22.8628,2.8548,48.7,22.086
7/19/2022,25.9879,23.2165,6.546,25.5496,23.1892,2.8146,48.4,20.437
7/20/2022,25.6052,22.8341,6.4381,25.1288,22.8072,2.8618,49.1,21.812
7/21/2022,25.5531,22.7821,6.4235,25.0716,22.7553,2.8683,49.1,20.833
7/22/2022,25.6386,22.8675,6.4476,25.1656,22.8406,2.8576,48.9,20.569
7/25/2022,25.8616,23.0903,6.5104,25.4107,23.0631,2.83,48.1,20.73
7/26/2022,26.2406,23.469,6.6171,25.8275,23.4414,2.7844,48.1,20.236
7/27/2022,26.1101,23.3947,6.5962,25.7458,23.3672,2.7932,48.4,19.027
7/28/2022,26.4994,23.7846,6.7061,26.1748,23.7566,2.7474,48.2,18.899
7/29/2022,26.5402,23.8254,6.7176,26.2197,23.7974,2.7427,48.1,18.565
8/1/2022,26.67,23.9554,6.7543,26.3628,23.9272,2.7278,46.1,18.837
8/2/2022,26.3437,23.6286,6.6622,26.0032,23.6008,2.7656,46.4,19.239
8/3/2022,26.4475,23.7326,6.6915,26.1176,23.7047,2.7534,46.3,19.036
8/4/2022,26.3548,23.6398,6.6653,26.0154,23.6119,2.7643,46.2,19.381
8/5/2022,26.2473,23.5321,6.6349,25.897,23.5044,2.7769,46.3,18.815
8/8/2022,26.0953,23.3799,6.592,25.7294,23.3524,2.795,45.2,19.557
8/9/2022,26.125,23.4096,6.6004,25.7621,23.382,2.7914,45,18.948
8/10/2022,26.3474,23.6323,6.6632,26.0073,23.6045,2.7651,44.9,18.735
8/11/2022,26.188,23.4727,6.6182,25.8316,23.4451,2.7839,45.1,19.279
8/12/2022,26.366,23.6509,6.6684,26.0277,23.6231,2.763,45,18.171
8/15/2022,26.6625,23.9479,6.7522,26.3546,23.9198,2.7287,43.3,17.761
8/16/2022,26.859,24.1447,6.8077,26.5711,24.1163,2.7064,43,18.397
8/17/2022,26.8034,24.089,6.792,26.5099,24.0607,2.7127,43,18.148
8/18/2022,26.9295,24.2153,6.8276,26.6488,24.1868,2.6986,42.7,17.925
8/19/2022,26.9109,24.1967,6.8223,26.6283,24.1682,2.7006,42.7,17.964
8/22/2022,26.5513,23.8365,6.7208,26.232,23.8085,2.7414,43.2,19.051
8/23/2022,26.5773,23.8625,6.7281,26.2606,23.8345,2.7384,43,18.944
8/24/2022,26.6106,23.896,6.7375,26.2974,23.8678,2.7346,42.9,18.429
8/25/2022,26.7256,24.0111,6.77,26.424,23.9828,2.7215,42.8,18.679
8/26/2022,26.1472,23.4318,6.6067,25.7866,23.4043,2.7888,44,20.499
8/29/2022,26.0063,23.2908,6.5669,25.6314,23.2633,2.8057,44.2,20.78
8/30/2022,25.7913,23.0754,6.5062,25.3944,23.0483,2.8319,44.4,21.089
8/31/2022,25.6282,22.912,6.4601,25.2146,22.8851,2.852,44.7,21.106
9/1/2022,25.7357,23.0197,6.4905,25.3331,22.9926,2.8387,44.5,20.607
9/2/2022,25.4206,22.7041,6.4015,24.9858,22.6774,2.8782,45.1,20.854
9/6/2022,25.4317,22.7153,6.4046,24.998,22.6885,2.8768,45,21.63
9/7/2022,25.8506,23.1348,6.5229,25.4598,23.1076,2.8246,44.7,20.527
9/8/2022,25.7802,23.0643,6.503,25.3821,23.0371,2.8332,44.6,20.79
9/9/2022,25.8543,23.1385,6.524,25.4638,23.1113,2.8241,44.4,19.864
9/12/2022,25.9211,23.2054,6.5428,25.5374,23.1781,2.816,44.2,19.985
9/13/2022,25.1685,22.4517,6.3303,24.7079,22.4252,2.9105,46,22.325
9/14/2022,25.2871,22.5705,6.3638,24.8387,22.5439,2.8952,45.9,21.389
9/15/2022,24.82,22.1026,6.2319,24.3239,22.0766,2.9565,46.8,22.186
9/16/2022,24.8237,22.1064,6.2329,24.3279,22.0803,2.956,46.7,20.891
9/19/2022,24.9905,22.2734,6.2801,24.5118,22.2472,2.9338,46.1,21.195
9/20/2022,24.9572,22.24,6.2706,24.475,22.2138,2.9382,45.9,21.806
9/21/2022,24.7718,22.0544,6.2183,24.2707,22.0284,2.963,46.2,22.697
9/22/2022,24.7199,22.0024,6.2036,24.2135,21.9765,2.97,46.3,22.78
9/23/2022,24.4752,21.7573,6.1345,23.9439,21.7317,3.0034,46.7,23.749
9/26/2022,24.2046,21.4863,6.0581,23.6456,21.461,3.0413,47.3,24.263
9/27/2022,23.6522,20.9331,5.9021,23.0368,20.9085,3.1217,48.6,25.364
9/28/2022,23.8746,21.1559,5.965,23.2819,21.131,3.0888,48.1,24.332
9/29/2022,23.7226,21.0036,5.922,23.1144,20.9789,3.1112,48.3,24.159
9/30/2022,22.9037,21.1443,5.7252,22.5285,20.5464,3.1417,48.6,24.986
10/3/2022,23.1346,21.3821,5.7896,22.7819,20.7775,3.1068,48.8,23.92
10/4/2022,23.1822,21.4312,5.8029,22.8341,20.8252,3.0997,48.6,23.668
10/5/2022,22.9843,21.2274,5.7477,22.617,20.6271,3.1294,49,23.442
10/6/2022,22.5409,20.7707,5.624,22.1304,20.1833,3.1983,49.8,24.541
10/7/2022,22.3503,20.5744,5.5709,21.9213,19.9926,3.2288,50.2,24.22
10/10/2022,22.3063,20.5291,5.5586,21.873,19.9486,3.2359,50.3,24.844
10/11/2022,22.3393,20.5631,5.5678,21.9092,19.9816,3.2305,50.1,24.897
10/12/2022,22.5812,20.8122,5.6353,22.1746,20.2237,3.1919,50,25.424
10/13/2022,22.8487,21.0877,5.7099,22.4682,20.4914,3.1502,49.8,24.58
10/14/2022,22.5226,20.7518,5.6189,22.1103,20.165,3.2012,50.4,25.156
10/17/2022,22.7828,21.0198,5.6915,22.3958,20.4254,3.1604,50.6,24.374
10/18/2022,23.0576,21.3029,5.7681,22.6974,20.7005,3.1184,50.3,24.069
10/19/2022,22.8817,21.1217,5.7191,22.5044,20.5244,3.1451,50.5,24.292
10/20/2022,22.5592,20.7895,5.6292,22.1505,20.2017,3.1954,51.1,24.299
10/21/2022,22.8817,21.1217,5.7191,22.5044,20.5244,3.1451,50.9,23.674
10/24/2022,23.4718,21.7294,5.8836,23.1518,21.1149,3.0571,51.4,23.619
10/25/2022,23.9775,22.2502,6.0247,23.7068,21.6211,2.9856,48.9,21.992
10/26/2022,24.1382,22.4163,6.0696,23.8837,21.7824,2.9635,48.8,21.024
10/27/2022,24.1895,22.4691,6.0839,23.9401,21.8338,2.9565,48.7,21.017
10/28/2022,24.6403,22.9334,6.2097,24.4347,22.2849,2.8966,48.4,20.518
10/31/2022,24.3068,22.5899,6.1167,24.0687,21.9512,2.9407,49.1,20.715
11/1/2022,24.2298,22.5107,6.0952,23.9843,21.8741,2.951,49.1,20.496
11/2/2022,23.9256,22.1974,6.0104,23.6505,21.5697,2.9927,49.6,21.121
11/3/2022,23.9147,22.1861,6.0073,23.6384,21.5587,2.9942,49.6,21.113
11/4/2022,24.0906,22.3672,6.0564,23.8315,21.7348,2.97,49.4,20.872
11/7/2022,24.1749,22.4541,6.0799,23.924,21.8191,2.9585,49.3,20.79
11/8/2022,24.2152,22.4956,6.0911,23.9682,21.8595,2.953,49.1,20.819
11/9/2022,23.911,22.1823,6.0063,23.6344,21.555,2.9947,49.7,21.4
11/10/2022,24.6843,22.9787,6.2219,24.483,22.3289,2.8909,50,20.357
11/11/2022,24.8455,23.1448,6.2669,24.6599,22.4903,2.8702,49.8,19.573
11/14/2022,24.6293,22.9221,6.2066,24.4226,22.2739,2.8981,50,20.212
11/15/2022,24.5926,22.8843,6.1964,24.3824,22.2372,2.9029,49.9,20.35
11/16/2022,24.5523,22.8428,6.1851,24.3382,22.1969,2.9081,49.9,19.878
11/17/2022,24.622,22.9145,6.2045,24.4146,22.2666,2.899,49.8,20.136
11/18/2022,24.7796,23.0768,6.2485,24.5875,22.4243,2.8786,49.6,19.539
11/21/2022,25.124,23.4316,6.3446,24.9655,22.769,2.8351,49,18.98
11/22/2022,25.223,23.5335,6.3721,25.0741,22.8681,2.8228,48.8,18.086
11/23/2022,25.3256,23.6392,6.4008,25.1867,22.9708,2.8102,48.6,17.793
11/25/2022,25.3476,23.6619,6.4069,25.2108,22.9928,2.8075,48.3,18.053
11/28/2022,25.3513,23.6656,6.4079,25.2149,22.9964,2.807,47.6,18.749
11/29/2022,25.2706,23.5826,6.3854,25.1264,22.9158,2.8169,47.5,18.41
11/30/2022,25.6848,24.0091,6.5009,25.5808,23.3302,2.7669,46,17.817
12/1/2022,25.7507,24.0771,6.5193,25.6532,23.3962,2.7591,45.9,18.126
12/2/2022,25.956,24.2884,6.5765,25.8784,23.6016,2.735,45.6,17.391
12/5/2022,25.6335,23.9563,6.4866,25.5245,23.2789,2.773,45.3,18.283
12/6/2022,25.6225,23.9449,6.4835,25.5125,23.2679,2.7743,45.2,18.758
12/7/2022,25.6591,23.9827,6.4938,25.5527,23.3045,2.7699,45.1,19.056
12/8/2022,25.7581,24.0846,6.5214,25.6613,23.4036,2.7582,45,18.45
12/9/2022,25.5125,23.8317,6.4529,25.3918,23.1578,2.7875,45.4,18.815
12/12/2022,25.8167,24.145,6.5377,25.7256,23.4622,2.7513,44,18.565
12/13/2022,25.824,24.1525,6.5398,25.7336,23.4696,2.7504,43.9,18.309
12/14/2022,25.824,24.1525,6.5398,25.7336,23.4696,2.7504,43.9,18.177
12/15/2022,25.5015,23.8204,6.4498,25.3798,23.1468,2.7888,44.4,18.619
12/16/2022,25.3696,23.6845,6.413,25.235,23.0148,2.8048,44.5,18.6
12/19/2022,25.4026,23.7185,6.4222,25.2712,23.0478,2.8008,43.7,18.651
12/20/2022,25.3843,23.6996,6.4171,25.2511,23.0295,2.803,43.6,18.627
12/21/2022,25.7544,24.0808,6.5203,25.6572,23.3999,2.7586,43.4,17.979
12/22/2022,25.5858,23.9072,6.4733,25.4722,23.2312,2.7787,43.6,18.958
12/23/2022,25.7617,24.0884,6.5224,25.6653,23.4072,2.7578,43.4,18.443
12/27/2022,25.9047,24.2356,6.5622,25.8221,23.5503,2.741,42.7,18.544
12/28/2022,25.6701,23.994,6.4968,25.5647,23.3155,2.7686,43,19.162
12/29/2022,25.8094,24.1374,6.5357,25.7176,23.4549,2.7522,42.9,18.266
12/30/2022,25.1274,24.9856,6.4026,25.5862,22.6268,2.7669,43,18.869
1/3/2023,24.8929,24.7263,6.3362,25.3207,22.392,2.7959,43.2,19.52
1/4/2023,24.8822,24.7146,6.3331,25.3086,22.3814,2.7972,42.9,19.042
1/5/2023,24.6263,24.4318,6.2607,25.019,22.1252,2.8296,43.3,19.21
1/6/2023,25.0528,24.9031,6.3815,25.5017,22.5521,2.776,43.2,18.182
1/9/2023,24.772,24.5928,6.3019,25.1839,22.2711,2.8111,43.3,18.922
1/10/2023,24.6014,24.4043,6.2536,24.9908,22.1003,2.8328,43.3,18.106
1/11/2023,24.5588,24.3571,6.2415,24.9426,22.0577,2.8383,43.4,18.277
1/12/2023,24.2745,24.0429,6.161,24.6208,21.7731,2.8753,43.9,18.115
1/13/2023,24.3527,24.1293,6.1832,24.7093,21.8513,2.865,43.7,17.421
1/17/2023,24.4415,24.2275,6.2083,24.8098,21.9403,2.8534,43.1,17.614
1/18/2023,23.777,23.493,6.0201,24.0577,21.2751,2.9427,44.5,19.051
1/19/2023,23.745,23.4576,6.0111,24.0215,21.2431,2.9471,44.5,19.185
1/20/2023,23.8729,23.599,6.0473,24.1663,21.3711,2.9294,44.4,19.039
1/23/2023,23.9262,23.6579,6.0624,24.2266,21.4245,2.9221,43.9,17.787
1/24/2023,24.04,23.7836,6.0946,24.3553,21.5383,2.9067,43.6,17.063
